image_names,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
coast_natu643.jpg,0.015365601,0.2751007,0.25767517,0.015792847,0.21731567,0.2155304,0.0018005371,0.0014190674,1.5258789e-05,0.045272827,0.28720093,0.22364807,0.017868042,0.36949158,0.055023193,0.0014801025,0.0,0.019241333,0.08430481,0.28102112,0.18286133,0.012619019,0.16949463,0.25045776
coast_natu824.jpg,0.044952393,0.14932251,0.14935303,0.1533966,0.2324524,0.12394714,0.04083252,0.10574341,0.027038574,0.13261414,0.19229126,0.13293457,0.34239197,0.055648804,0.020126343,0.096954346,0.003112793,0.107421875,0.18162537,0.18850708,0.3722992,0.03338623,0.024337769,0.08930969
coast_natu473.jpg,0.030212402,0.13450623,0.16976929,0.17727661,0.14520264,0.14544678,0.123428345,0.074157715,0.26445007,0.2364502,0.19689941,0.14363098,0.098526,0.028396606,0.027114868,0.0045318604,0.20219421,0.31874084,0.16569519,0.21322632,0.087020874,0.011169434,0.001953125,0.0
coast_natu468.jpg,0.20910645,0.11842346,0.41526794,0.17208862,0.04499817,0.02418518,0.0137786865,0.0021514893,0.001663208,0.007675171,0.04484558,0.2068634,0.14167786,0.16218567,0.14616394,0.28892517,0.017364502,0.025970459,0.0138549805,0.006866455,0.014129639,0.14074707,0.27598572,0.5050812
coast_natu818.jpg,0.04055786,0.12376404,0.20697021,0.27586365,0.12762451,0.11717224,0.057739258,0.050308228,0.028060913,0.07467651,0.24365234,0.3763275,0.24133301,0.035720825,0.00010681152,0.00012207031,0.015777588,0.0393219,0.16552734,0.29081726,0.45739746,0.030960083,0.00018310547,1.5258789e-05
coast_natu911.jpg,0.0054779053,0.04069519,0.05128479,0.05102539,0.2509613,0.40763855,0.16593933,0.026977539,0.0067443848,0.04449463,0.050247192,0.04107666,0.3370819,0.48654175,0.03062439,0.003189087,0.020462036,0.06135559,0.030136108,0.097717285,0.34861755,0.35350037,0.0871582,0.0010528564
coast_natu666.jpg,0.3193512,0.23641968,0.15248108,0.10328674,0.09068298,0.048461914,0.037857056,0.011459351,0.21401978,0.12449646,0.15556335,0.15971375,0.15283203,0.110443115,0.06138611,0.02154541,0.23428345,0.11062622,0.048599243,0.06455994,0.1375122,0.21141052,0.13916016,0.053848267
coast_natu704.jpg,0.30992126,0.31658936,0.14761353,0.14065552,0.017318726,0.0037994385,0.0090789795,0.055023193,0.053985596,0.17790222,0.23210144,0.17312622,0.13761902,0.16178894,0.017486572,0.04598999,0.012283325,0.17762756,0.12962341,0.040664673,0.1299591,0.18421936,0.20097351,0.12464905
coast_natu808.jpg,0.002380371,0.011657715,0.04534912,0.31063843,0.49842834,0.13012695,0.000869751,0.0005493164,0.0022735596,0.011230469,0.054641724,0.28041077,0.3694458,0.25582886,0.025817871,0.00035095215,0.0013885498,0.006866455,0.033813477,0.21069336,0.20072937,0.29278564,0.14228821,0.11143494
coast_natu920.jpg,0.27645874,0.03640747,0.025344849,0.1076355,0.1678009,0.13833618,0.17193604,0.07608032,0.2110138,0.083847046,0.02758789,0.028167725,0.13252258,0.20732117,0.16738892,0.14215088,0.1875763,0.102996826,0.024230957,0.024337769,0.07026672,0.22117615,0.15612793,0.21328735
coast_natu399.jpg,0.0041503906,0.08200073,0.20785522,0.2697296,0.10473633,0.031173706,0.13032532,0.17002869,0.00048828125,0.029434204,0.11444092,0.2339325,0.23287964,0.07495117,0.027359009,0.28651428,0.0042266846,0.034713745,0.09919739,0.21520996,0.26960754,0.07295227,0.30151367,0.0025787354
coast_natu827.jpg,0.08276367,0.084350586,0.098358154,0.2781067,0.30496216,0.14704895,0.0042419434,0.00016784668,0.07388306,0.08808899,0.066207886,0.18908691,0.30819702,0.2637787,0.010604858,0.00015258789,0.090530396,0.09573364,0.040908813,0.06892395,0.3113556,0.20028687,0.18945312,0.0028076172
coast_natu826.jpg,0.0030670166,0.002670288,0.01411438,0.28181458,0.5576172,0.13116455,0.009399414,0.00015258789,0.0019226074,0.0031585693,0.0049743652,0.10447693,0.5786438,0.29100037,0.015655518,0.00016784668,0.0004272461,0.003540039,0.0035858154,0.03742981,0.42190552,0.3257599,0.20367432,0.0036773682
coast_natu131.jpg,0.2685547,0.028778076,0.060913086,0.07255554,0.1040802,0.118759155,0.09451294,0.2518463,0.28736877,0.11000061,0.18746948,0.20198059,0.12504578,0.054611206,0.022491455,0.0110321045,0.37025452,0.32937622,0.2104187,0.087875366,0.002029419,4.5776367e-05,0.0,0.0
coast_natu531.jpg,0.023773193,0.080703735,0.06713867,0.24232483,0.20906067,0.12324524,0.090423584,0.16333008,0.0035247803,0.05368042,0.083480835,0.16923523,0.21430969,0.16311646,0.08772278,0.22492981,0.0025787354,0.06468201,0.09597778,0.13343811,0.25898743,0.1799469,0.06802368,0.19636536
coast_natu901.jpg,0.0011138916,0.025054932,0.029388428,0.04748535,0.19943237,0.44255066,0.23956299,0.015411377,0.0016784668,0.02911377,0.024169922,0.05256653,0.33154297,0.5301666,0.030715942,4.5776367e-05,0.0051574707,0.039230347,0.014251709,0.045898438,0.40745544,0.47972107,0.008270264,1.5258789e-05
coast_nat895.jpg,0.24113464,0.39216614,0.22496033,0.09379578,0.034362793,0.009536743,0.0028533936,0.0011901855,0.06681824,0.18386841,0.31251526,0.23562622,0.14175415,0.048065186,0.008575439,0.0027770996,0.12728882,0.111968994,0.2227478,0.12837219,0.019134521,0.038116455,0.11553955,0.23683167
coast_natu820.jpg,0.020095825,0.12158203,0.25125122,0.2971344,0.24369812,0.063812256,0.0018310547,0.0005950928,4.5776367e-05,0.013809204,0.14286804,0.36698914,0.29325867,0.18167114,0.0011291504,0.00022888184,1.5258789e-05,0.004714966,0.07218933,0.27456665,0.21743774,0.31240845,0.11859131,7.6293945e-05
coast_natu829.jpg,0.007598877,0.10839844,0.12223816,0.39805603,0.30822754,0.054870605,0.0005493164,6.1035156e-05,0.018508911,0.11491394,0.10624695,0.30038452,0.2843628,0.17466736,0.0008392334,7.6293945e-05,0.10395813,0.06541443,0.14915466,0.23269653,0.20831299,0.22483826,0.015579224,4.5776367e-05
coast_natu938.jpg,0.27574158,0.033599854,0.030014038,0.09461975,0.14228821,0.027313232,0.039352417,0.35707092,0.29223633,0.032043457,0.1451416,0.17015076,0.11859131,0.044036865,0.08554077,0.11225891,0.2773285,0.030471802,0.10734558,0.14906311,0.09147644,0.1484375,0.03640747,0.1594696
coast_natu795.jpg,0.5262604,0.18232727,0.014801025,0.0056610107,0.028076172,0.09063721,0.12701416,0.025222778,0.01600647,0.095565796,0.5370941,0.0770874,0.0060577393,0.0058135986,0.112960815,0.14941406,0.011795044,0.042541504,0.1449585,0.20722961,0.27674866,0.048721313,0.003250122,0.26475525
coast_natu830.jpg,0.0017547607,0.0146484375,0.07833862,0.35760498,0.34440613,0.1375885,0.0640564,0.0016021729,0.0015106201,0.011154175,0.05607605,0.26945496,0.2650299,0.29341125,0.103149414,0.00021362305,0.0024108887,0.011306763,0.08305359,0.2375946,0.11982727,0.30506897,0.2387085,0.002029419
coast_natu815.jpg,0.0037231445,0.1802826,0.26290894,0.23738098,0.07417297,0.05366516,0.06993103,0.11793518,0.0019836426,0.07385254,0.3854828,0.26063538,0.09310913,0.08154297,0.08854675,0.014846802,0.0030059814,0.17451477,0.27033997,0.3235016,0.11125183,0.110198975,0.0071868896,0.0
coast_nat956.jpg,0.1280365,0.056777954,0.075408936,0.07305908,0.085754395,0.13290405,0.14337158,0.3046875,0.14709473,0.04837036,0.06929016,0.070007324,0.10189819,0.1398468,0.1565857,0.26690674,0.145401,0.037704468,0.06643677,0.096206665,0.10900879,0.11520386,0.13920593,0.29083252
coast_natu604.jpg,0.0007019043,0.09465027,0.32637024,0.17852783,0.19844055,0.13793945,0.04786682,0.01550293,0.00050354004,0.01928711,0.18589783,0.35594177,0.09030151,0.22572327,0.1210022,0.0013427734,0.0010223389,0.014892578,0.06518555,0.2654724,0.27874756,0.02772522,0.025680542,0.3212738
coast_natu772.jpg,0.22640991,0.36695862,0.18441772,0.11895752,0.039978027,0.025680542,0.006286621,0.031311035,0.028503418,0.23408508,0.3642273,0.2697296,0.05114746,0.015625,0.006210327,0.030471802,0.045944214,0.2657318,0.19767761,0.2982788,0.15182495,0.0068359375,0.0052948,0.028411865
coast_natu819.jpg,0.039367676,0.12722778,0.1703186,0.27363586,0.31118774,0.058639526,0.009643555,0.009979248,0.0011291504,0.03791809,0.14408875,0.22549438,0.4051361,0.17268372,0.008346558,0.005203247,0.0032043457,0.024917603,0.09817505,0.24980164,0.19789124,0.41148376,0.013961792,0.0005645752
coast_nat900.jpg,0.050949097,0.16960144,0.19824219,0.11065674,0.095718384,0.08068848,0.06474304,0.22940063,0.08984375,0.26086426,0.22047424,0.18754578,0.08540344,0.043533325,0.032485962,0.07984924,0.5595703,0.3822174,0.029937744,0.013000488,0.007659912,0.00390625,0.0014648438,0.002243042
coast_natu667.jpg,0.079452515,0.2106018,0.123168945,0.08123779,0.17959595,0.15345764,0.11502075,0.0574646,0.052597046,0.17100525,0.1214447,0.096328735,0.093826294,0.19107056,0.18940735,0.08432007,0.08560181,0.16069031,0.09580994,0.10450745,0.033477783,0.14479065,0.1781311,0.19699097
coast_nat899.jpg,0.0022888184,0.037979126,0.1592865,0.115737915,0.09552002,0.072387695,0.101501465,0.41529846,0.014907837,0.33177185,0.33303833,0.121536255,0.052200317,0.02935791,0.02468872,0.09249878,0.86968994,0.08068848,0.00642395,0.004928589,0.004562378,0.003982544,0.0048675537,0.024856567
coast_natu822.jpg,0.061447144,0.11361694,0.16333008,0.14259338,0.20962524,0.21316528,0.08403015,0.012191772,0.0001373291,0.012466431,0.091430664,0.19210815,0.22460938,0.22497559,0.22875977,0.025512695,0.0,0.0069122314,0.0599823,0.113464355,0.20509338,0.17478943,0.05999756,0.37976074
coast_natu825.jpg,0.1338501,0.28460693,0.15766907,0.09162903,0.057495117,0.036315918,0.04043579,0.19799805,0.15733337,0.23043823,0.23934937,0.08921814,0.04798889,0.063064575,0.10179138,0.07081604,0.23713684,0.31167603,0.15438843,0.075912476,0.070892334,0.14450073,0.005264282,0.00022888184
coast_natu798.jpg,0.71917725,0.05593872,0.018997192,0.008361816,0.07574463,0.12121582,0.00044250488,0.00012207031,0.111450195,0.28100586,0.3834839,0.021362305,0.006011963,0.06036377,0.13613892,0.00018310547,0.13328552,0.052078247,0.20317078,0.37348938,0.042251587,0.0013275146,0.0015869141,0.19281006
coast_nat901.jpg,0.04109192,0.049331665,0.15687561,0.30267334,0.16674805,0.086257935,0.06037903,0.13664246,0.10054016,0.50787354,0.26631165,0.051101685,0.013687134,0.008529663,0.008880615,0.04307556,0.9881439,0.005844116,0.0005950928,0.00039672852,0.0005187988,0.00050354004,0.000579834,0.0034179688
coast_nat921.jpg,0.044021606,0.11016846,0.13978577,0.15194702,0.17617798,0.15490723,0.11883545,0.104156494,0.049682617,0.081832886,0.13319397,0.18710327,0.21382141,0.186203,0.1472168,0.0009460449,0.027801514,0.04685974,0.06088257,0.12573242,0.22029114,0.21206665,0.22679138,0.079574585
coast_nat907.jpg,0.057250977,0.1611023,0.22499084,0.19665527,0.10960388,0.06491089,0.046051025,0.13943481,0.053222656,0.19248962,0.27671814,0.26441956,0.08746338,0.037490845,0.023254395,0.064941406,0.20883179,0.4359131,0.3215332,0.014205933,0.008407593,0.0051574707,0.0023956299,0.0035552979
coast_natu813.jpg,0.07185364,0.12345886,0.17744446,0.2622528,0.3444214,0.014572144,0.004211426,0.0017852783,0.007507324,0.07060242,0.13328552,0.19010925,0.3781891,0.21237183,0.0062408447,0.0016937256,0.0011291504,0.02809143,0.09260559,0.15109253,0.19900513,0.25086975,0.27500916,0.0021972656
coast_natu814.jpg,0.011810303,0.09396362,0.19204712,0.16407776,0.06929016,0.15109253,0.18379211,0.13392639,0.0017700195,0.06666565,0.1585846,0.20404053,0.09567261,0.10322571,0.31732178,0.052719116,0.0038604736,0.07925415,0.17193604,0.154953,0.10662842,0.06611633,0.4170227,0.00022888184
coast_natu670.jpg,0.0058288574,0.23603821,0.15589905,0.05770874,0.14025879,0.071243286,0.11325073,0.21977234,0.00018310547,0.033859253,0.25875854,0.1164093,0.061965942,0.15299988,0.072052,0.30377197,0.0005493164,0.027008057,0.13485718,0.1578064,0.09509277,0.06439209,0.15621948,0.3640747
coast_natu130.jpg,0.15397644,0.07798767,0.075042725,0.106292725,0.12261963,0.090026855,0.110672,0.26338196,0.16081238,0.108810425,0.11395264,0.10769653,0.19696045,0.13078308,0.092178345,0.08880615,0.019561768,0.24819946,0.16548157,0.12998962,0.12960815,0.21479797,0.07128906,0.021072388
