image_names,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
opencountry_natu529.jpg,0.002746582,0.025421143,0.16859436,0.29718018,0.15235901,0.10507202,0.11280823,0.13581848,0.001083374,0.011962891,0.12223816,0.30944824,0.23822021,0.09500122,0.09793091,0.12411499,0.04664612,0.16592407,0.16400146,0.16119385,0.17242432,0.045776367,0.016021729,0.22801208
opencountry_natu144.jpg,0.24615479,0.21903992,0.13815308,0.08543396,0.11534119,0.06185913,0.054855347,0.0791626,0.09889221,0.19189453,0.18933105,0.1633606,0.11366272,0.16764832,0.06626892,0.00894165,0.4663391,0.21508789,0.102508545,0.03488159,0.007080078,0.0039367676,0.08190918,0.088256836
opencountry_natu19.jpg,0.41880798,0.25354004,0.14993286,0.07072449,0.042388916,0.028747559,0.018035889,0.017822266,0.35391235,0.23350525,0.14630127,0.11791992,0.07295227,0.038360596,0.01940918,0.01763916,0.4152069,0.21588135,0.08468628,0.055480957,0.08859253,0.08232117,0.04194641,0.0158844
opencountry_natu125.jpg,0.117889404,0.13334656,0.10220337,0.14689636,0.26290894,0.17402649,0.04118347,0.02154541,0.0017700195,0.007873535,0.076919556,0.21928406,0.33790588,0.28881836,0.04600525,0.02142334,0.003540039,0.011932373,0.038467407,0.093185425,0.18322754,0.16836548,0.3239441,0.17733765
opencountry_natu77.jpg,0.0019836426,0.09259033,0.18539429,0.24208069,0.28601074,0.13511658,0.055236816,0.0015869141,0.010269165,0.11433411,0.15805054,0.16618347,0.15319824,0.25491333,0.14102173,0.002029419,0.01272583,0.13699341,0.15504456,0.14782715,0.12460327,0.060256958,0.05027771,0.31227112
opencountry_natu588.jpg,0.073898315,0.13334656,0.17440796,0.22651672,0.15615845,0.18756104,0.040863037,0.007247925,0.04449463,0.12428284,0.2021637,0.21510315,0.19015503,0.18708801,0.029067993,0.0076446533,0.024490356,0.11463928,0.22975159,0.34687805,0.21875,0.042510986,0.013259888,0.009719849
opencountry_natu524.jpg,0.0002746582,0.15240479,0.18315125,0.14320374,0.096847534,0.2901001,0.13092041,0.0030975342,0.0012664795,0.015380859,0.13815308,0.21032715,0.40522766,0.22265625,0.0069885254,0.0,0.012557983,0.02810669,0.115448,0.34370422,0.2146759,0.2263031,0.0592041,0.0
opencountry_natu832.jpg,0.00033569336,0.013824463,0.16029358,0.29656982,0.098587036,0.17178345,0.2564087,0.0021972656,0.00045776367,0.013427734,0.23373413,0.25616455,0.07559204,0.15126038,0.26890564,0.00045776367,0.0023956299,0.03793335,0.36361694,0.16496277,0.04525757,0.010101318,0.34225464,0.033477783
opencountry_natu179.jpg,0.05937195,0.3161621,0.26416016,0.15126038,0.09173584,0.07543945,0.023651123,0.018218994,0.020751953,0.2934265,0.3387146,0.17018127,0.049468994,0.016220093,0.05708313,0.054153442,0.22470093,0.21313477,0.2540741,0.11991882,0.05970764,0.017974854,0.045028687,0.065460205
opencountry_natu790.jpg,0.23345947,0.19734192,0.14668274,0.16845703,0.14985657,0.0819397,0.020553589,0.0017089844,0.020202637,0.121032715,0.2653656,0.29830933,0.20126343,0.072647095,0.019943237,0.0012359619,0.115997314,0.19454956,0.17285156,0.12948608,0.1351471,0.14689636,0.08830261,0.01676941
opencountry_natu525.jpg,0.043884277,0.16929626,0.25743103,0.21298218,0.065093994,0.08615112,0.11999512,0.045166016,0.05987549,0.16064453,0.12866211,0.20466614,0.2928772,0.13935852,0.013259888,0.00065612793,0.11380005,0.18458557,0.16226196,0.17372131,0.08944702,0.18466187,0.09020996,0.0013122559
opencountry_natu622.jpg,0.07623291,0.12263489,0.15478516,0.2257843,0.14012146,0.12680054,0.111190796,0.04244995,0.08215332,0.12466431,0.14468384,0.16322327,0.23042297,0.19021606,0.06161499,0.0030212402,0.12081909,0.2308197,0.22209167,0.15447998,0.04916382,0.011871338,0.032302856,0.17845154
opencountry_natu384.jpg,0.044448853,0.15693665,0.16020203,0.12832642,0.14581299,0.14732361,0.1124115,0.104537964,0.0677948,0.20890808,0.20780945,0.10775757,0.096969604,0.10171509,0.099823,0.10922241,0.10371399,0.22216797,0.23202515,0.11683655,0.05027771,0.025772095,0.023834229,0.22537231
opencountry_nat918.jpg,0.24429321,0.2490387,0.09539795,0.07356262,0.088760376,0.11177063,0.09072876,0.046447754,0.20980835,0.15600586,0.2614746,0.1660614,0.11894226,0.052978516,0.020568848,0.014160156,0.28434753,0.18109131,0.12762451,0.1279602,0.18572998,0.050216675,0.020645142,0.022384644
opencountry_natu546.jpg,0.0018005371,0.03340149,0.28144836,0.38519287,0.23414612,0.061676025,0.001953125,0.00038146973,0.00019836426,0.013900757,0.11682129,0.41856384,0.2562561,0.05647278,0.13116455,0.0066223145,1.5258789e-05,0.019897461,0.26916504,0.33021545,0.10852051,0.110839844,0.0068359375,0.1545105
opencountry_natu413.jpg,0.23257446,0.14550781,0.1073761,0.23899841,0.17176819,0.069229126,0.033416748,0.0011291504,0.13139343,0.17111206,0.13987732,0.12783813,0.19680786,0.17675781,0.04840088,0.0078125,0.32998657,0.121017456,0.11672974,0.09326172,0.043014526,0.08496094,0.16329956,0.047729492
opencountry_natu852.jpg,0.14454651,0.43980408,0.06425476,0.11357117,0.028747559,0.11933899,0.08291626,0.0068206787,0.26731873,0.35845947,0.014556885,0.112838745,0.035095215,0.05567932,0.15280151,0.003250122,0.54426575,0.083343506,0.010803223,0.06895447,0.07246399,0.10043335,0.118774414,0.0009613037
opencountry_natu65.jpg,0.0046081543,0.029403687,0.17553711,0.28211975,0.3329773,0.12823486,0.04145813,0.0056610107,0.0027618408,0.01965332,0.060256958,0.22387695,0.14668274,0.38482666,0.1433258,0.018615723,0.015670776,0.05027771,0.11735535,0.1947174,0.20375061,0.08088684,0.33670044,0.00064086914
opencountry_nat834.jpg,0.17991638,0.20889282,0.027877808,0.06932068,0.12031555,0.14720154,0.13491821,0.11155701,0.0040893555,0.070877075,0.3400421,0.07286072,0.15124512,0.19522095,0.12600708,0.039657593,0.51646423,0.08773804,0.017822266,0.26385498,0.113845825,0.00024414062,3.0517578e-05,0.0
opencountry_natu176.jpg,0.016433716,0.11706543,0.2879181,0.2423706,0.13204956,0.11302185,0.0665741,0.02456665,0.00062561035,0.03161621,0.1709137,0.25006104,0.17752075,0.10961914,0.08023071,0.17941284,0.14578247,0.23516846,0.06564331,0.04055786,0.03327942,0.15040588,0.15222168,0.17694092
opencountry_natu574.jpg,0.010177612,0.1696167,0.2735901,0.3556366,0.14266968,0.030471802,0.012786865,0.005050659,0.00970459,0.050720215,0.27578735,0.39535522,0.2138977,0.030944824,0.013549805,0.010040283,0.046905518,0.17053223,0.26739502,0.28012085,0.17494202,0.03538513,0.0131073,0.0116119385
opencountry_natu307.jpg,0.006149292,0.11668396,0.3088684,0.2490387,0.095199585,0.046722412,0.14753723,0.029800415,0.01612854,0.22398376,0.35481262,0.15989685,0.03164673,0.007522583,0.033554077,0.17245483,0.09614563,0.42829895,0.21063232,0.045288086,0.010238647,0.00289917,0.0021514893,0.2043457
opencountry_nat942.jpg,0.064941406,0.20855713,0.2872162,0.21905518,0.13131714,0.051864624,0.018310547,0.018737793,0.02897644,0.09358215,0.22026062,0.34487915,0.18257141,0.08135986,0.026260376,0.022109985,0.21853638,0.2870636,0.26983643,0.09631348,0.03253174,0.08123779,0.013183594,0.0012969971
opencountry_natu593.jpg,3.0517578e-05,0.044540405,0.2909088,0.22409058,0.2720642,0.16015625,0.006576538,0.0016326904,6.1035156e-05,0.013290405,0.12820435,0.38790894,0.3717041,0.094192505,0.0032806396,0.0013580322,0.021072388,0.26927185,0.34729004,0.06668091,0.13383484,0.11968994,0.042144775,1.5258789e-05
opencountry_natu503.jpg,0.41877747,0.2647705,0.14929199,0.07096863,0.020889282,0.018676758,0.044631958,0.011993408,0.40989685,0.26400757,0.15287781,0.07380676,0.024017334,0.022628784,0.04472351,0.008041382,0.79855347,0.09335327,0.02583313,0.010299683,0.005859375,0.049087524,0.016906738,0.00010681152
opencountry_natu709.jpg,0.4601593,0.2700348,0.08691406,0.028564453,0.028762817,0.04838562,0.055984497,0.021194458,0.28033447,0.28231812,0.15974426,0.08421326,0.039123535,0.03819275,0.07255554,0.043518066,0.34902954,0.17918396,0.04650879,0.038024902,0.11576843,0.08911133,0.055603027,0.12677002
opencountry_natu843.jpg,0.0010986328,0.013183594,0.094192505,0.37550354,0.23777771,0.18988037,0.03253174,0.05583191,0.0004119873,0.0077209473,0.03816223,0.1776886,0.41835022,0.25888062,0.038269043,0.060516357,0.012054443,0.17268372,0.4043274,0.13851929,0.059570312,0.1375122,0.0466156,0.028717041
opencountry_natu594.jpg,0.005142212,0.0579834,0.25938416,0.23687744,0.2427826,0.15888977,0.029067993,0.0098724365,0.0049438477,0.031158447,0.14334106,0.3262787,0.17471313,0.13565063,0.13807678,0.045837402,0.01423645,0.08718872,0.22944641,0.24945068,0.12145996,0.071624756,0.03137207,0.19522095
opencountry_nat811.jpg,0.050186157,0.11244202,0.12762451,0.31826782,0.25906372,0.100494385,0.02017212,0.011749268,0.04637146,0.12113953,0.19767761,0.22375488,0.2640381,0.12435913,0.011734009,0.010925293,0.1121521,0.16067505,0.23271179,0.11923218,0.04208374,0.2501831,0.075668335,0.007293701
opencountry_natu449.jpg,0.1844635,0.12974548,0.12471008,0.10372925,0.071746826,0.09274292,0.12825012,0.16461182,0.002105713,0.02130127,0.08538818,0.31222534,0.20532227,0.1711731,0.14076233,0.0617218,0.1513977,0.3436432,0.09820557,0.014038086,0.0061798096,0.16104126,0.117614746,0.10787964
opencountry_natu32.jpg,0.048721313,0.13078308,0.13337708,0.115997314,0.13423157,0.23576355,0.15492249,0.046203613,0.10681152,0.15312195,0.15657043,0.15261841,0.07991028,0.018798828,0.11154175,0.22062683,0.195755,0.2210846,0.17126465,0.061019897,0.013916016,0.008880615,0.01638794,0.31169128
opencountry_natu535.jpg,0.027664185,0.1991272,0.2728119,0.20631409,0.15505981,0.111831665,0.026687622,0.00050354004,0.012298584,0.09780884,0.32652283,0.13343811,0.034713745,0.089157104,0.12832642,0.17773438,0.008575439,0.081588745,0.3044281,0.16752625,0.03930664,0.0027008057,0.061462402,0.33441162
opencountry_natu380.jpg,0.007980347,0.22103882,0.2521515,0.14576721,0.15644836,0.13366699,0.060684204,0.022262573,0.0027770996,0.16783142,0.32861328,0.1865387,0.13542175,0.11260986,0.048171997,0.018035889,0.034713745,0.25871277,0.33988953,0.17147827,0.09313965,0.020645142,0.0067596436,0.074661255
opencountry_natu618.jpg,0.0101623535,0.06251526,0.32513428,0.46148682,0.096206665,0.02571106,0.009902954,0.008880615,0.013641357,0.062820435,0.38459778,0.35568237,0.16467285,0.015808105,0.0026550293,0.00012207031,0.14329529,0.32192993,0.28834534,0.12530518,0.03491211,0.085739136,0.00047302246,0.0
opencountry_nat955.jpg,0.009674072,0.051651,0.77056885,0.16795349,6.1035156e-05,7.6293945e-05,1.5258789e-05,0.0,0.002960205,0.012435913,0.33520508,0.6063843,0.042922974,7.6293945e-05,1.5258789e-05,0.0,0.0,0.00048828125,0.03604126,0.1777649,0.33876038,0.27537537,0.16812134,0.0034484863
opencountry_natu600.jpg,0.0042266846,0.061431885,0.3449707,0.33255005,0.13656616,0.08673096,0.027282715,0.0062408447,0.002822876,0.0149383545,0.19166565,0.47546387,0.17350769,0.09512329,0.034240723,0.012237549,0.0119018555,0.087753296,0.37078857,0.21676636,0.13668823,0.10133362,0.05281067,0.021957397
opencountry_natu563.jpg,0.14518738,0.123703,0.26965332,0.19108582,0.15071106,0.0934906,0.021942139,0.0042266846,0.123809814,0.099853516,0.13642883,0.2939911,0.24299622,0.09007263,0.008392334,0.0044555664,0.18432617,0.11679077,0.14772034,0.19734192,0.18650818,0.15887451,0.005203247,0.0032348633
opencountry_natu841.jpg,0.0010681152,0.49069214,0.15762329,0.027328491,0.09599304,0.13742065,0.06642151,0.023452759,0.0009918213,0.3956604,0.2538147,0.03526306,0.094818115,0.14421082,0.056625366,0.018615723,0.401062,0.123931885,0.15090942,0.015350342,0.06314087,0.17871094,0.052322388,0.014572144
opencountry_natu100.jpg,0.12159729,0.11514282,0.20887756,0.14915466,0.16009521,0.1428833,0.05206299,0.050186157,0.14352417,0.100738525,0.120651245,0.14628601,0.084854126,0.1410675,0.16114807,0.10173035,0.12083435,0.11651611,0.073532104,0.05683899,0.09576416,0.090270996,0.056930542,0.38931274
opencountry_natu519.jpg,0.09460449,0.30978394,0.24821472,0.12670898,0.13815308,0.06442261,0.015365601,0.002746582,0.029342651,0.05580139,0.21459961,0.2906494,0.10545349,0.027420044,0.12095642,0.15577698,0.021957397,0.049972534,0.08265686,0.1748352,0.22595215,0.12063599,0.043289185,0.28070068
opencountry_natu117.jpg,0.04710388,0.18000793,0.19819641,0.12939453,0.10253906,0.11444092,0.117874146,0.110443115,0.03677368,0.04585266,0.057159424,0.23509216,0.20210266,0.13565063,0.15939331,0.12797546,0.055358887,0.05128479,0.05848694,0.05290222,0.054885864,0.19911194,0.22669983,0.30126953
opencountry_nat823.jpg,0.041244507,0.101486206,0.13142395,0.15246582,0.12763977,0.11064148,0.12742615,0.20767212,0.030654907,0.06515503,0.11222839,0.17610168,0.15657043,0.11616516,0.13998413,0.20314026,0.08944702,0.16783142,0.17546082,0.08126831,0.07272339,0.107421875,0.1287384,0.17710876
opencountry_natu735.jpg,0.20747375,0.26445007,0.09442139,0.057403564,0.023254395,0.015213013,0.019866943,0.31791687,0.1269989,0.20046997,0.16294861,0.050842285,0.059539795,0.03567505,0.0155181885,0.3480072,0.26193237,0.19744873,0.04234314,0.03756714,0.049713135,0.029388428,0.015289307,0.36631775
opencountry_natu41.jpg,0.27537537,0.14361572,0.081848145,0.04222107,0.03819275,0.18481445,0.18885803,0.045074463,0.22676086,0.1302948,0.09346008,0.086135864,0.080062866,0.08590698,0.049957275,0.24742126,0.33872986,0.16764832,0.11543274,0.09135437,0.036209106,0.0063323975,0.0053710938,0.23892212
opencountry_nat896.jpg,0.22116089,0.25056458,0.24824524,0.13345337,0.06390381,0.031066895,0.023834229,0.027770996,0.044692993,0.09550476,0.29219055,0.31860352,0.13092041,0.04977417,0.030426025,0.037887573,0.15724182,0.24798584,0.07350159,0.0062561035,0.03312683,0.18080139,0.1742096,0.12687683
opencountry_natu539.jpg,0.014328003,0.13201904,0.26071167,0.28666687,0.2252655,0.079589844,0.0014038086,1.5258789e-05,0.014022827,0.027191162,0.21211243,0.36050415,0.35325623,0.031661987,0.0012512207,0.0,0.026123047,0.05303955,0.19969177,0.1499176,0.23171997,0.18093872,0.15307617,0.005493164
opencountry_natu385.jpg,0.28190613,0.22973633,0.15849304,0.1018219,0.066085815,0.07435608,0.014892578,0.07270813,0.16825867,0.24876404,0.18049622,0.14263916,0.08895874,0.08306885,0.016677856,0.071136475,0.09674072,0.31401062,0.20214844,0.11753845,0.084609985,0.048171997,0.035583496,0.10119629
opencountry_natu83.jpg,0.00015258789,0.20196533,0.34269714,0.18626404,0.16479492,0.08811951,0.009246826,0.0067596436,0.0014343262,0.34246826,0.4125824,0.09208679,0.14562988,0.0052948,0.00047302246,3.0517578e-05,0.012481689,0.1934967,0.5207367,0.09616089,0.14160156,0.035476685,0.0,4.5776367e-05
opencountry_natu726.jpg,0.41290283,0.27296448,0.076049805,0.07702637,0.03791809,0.013000488,0.009613037,0.1005249,0.24507141,0.24160767,0.16641235,0.062469482,0.058441162,0.0831604,0.029907227,0.1129303,0.32687378,0.2592926,0.11677551,0.01928711,0.010284424,0.004425049,0.027023315,0.23603821
opencountry_nat874.jpg,0.39762878,0.22956848,0.2399292,0.0965271,0.024353027,0.0069732666,0.0030517578,0.0019683838,0.30314636,0.20596313,0.17295837,0.21333313,0.10031128,0.0038146973,0.00036621094,0.00010681152,0.5110626,0.23622131,0.0446167,0.007003784,0.040878296,0.04966736,0.06430054,0.04624939
opencountry_natu454.jpg,0.38067627,0.13421631,0.21510315,0.18208313,0.07388306,0.013549805,0.00038146973,0.00010681152,0.004058838,0.058929443,0.12911987,0.4814911,0.25660706,0.06755066,0.0020599365,0.00018310547,0.02947998,0.11991882,0.22068787,0.119262695,0.18751526,0.27435303,0.048446655,0.00033569336
opencountry_natu51.jpg,0.027267456,0.093933105,0.15483093,0.32363892,0.11392212,0.105789185,0.088760376,0.09185791,0.13560486,0.18769836,0.1806488,0.16223145,0.22721863,0.04309082,0.033218384,0.030288696,0.23757935,0.17967224,0.14242554,0.109375,0.09429932,0.21170044,0.016952515,0.0079956055
opencountry_nat822.jpg,0.054244995,0.3156433,0.24719238,0.120910645,0.12005615,0.106796265,0.02684021,0.00831604,0.023620605,0.18824768,0.21336365,0.28240967,0.15368652,0.102386475,0.021591187,0.014694214,0.06715393,0.27804565,0.22294617,0.26167297,0.1370697,0.016067505,0.0067749023,0.010269165
opencountry_nat932.jpg,0.078567505,0.39614868,0.21253967,0.1915741,0.07359314,0.03414917,0.011993408,0.0014343262,0.0524292,0.100250244,0.46487427,0.2698059,0.08003235,0.028274536,0.0040283203,0.00030517578,0.18499756,0.28930664,0.16436768,0.29341125,0.0660553,0.0015869141,0.00022888184,4.5776367e-05
opencountry_natu552.jpg,0.00016784668,0.03944397,0.32040405,0.31471252,0.054901123,0.26112366,0.007965088,0.0012817383,1.5258789e-05,0.01676941,0.31155396,0.34014893,0.32110596,0.0071105957,0.001953125,0.0013427734,0.004562378,0.22221375,0.6659546,0.076171875,0.024673462,0.0042419434,0.001449585,0.0007324219
opencountry_nat873.jpg,0.3584442,0.27075195,0.131073,0.12187195,0.1098938,0.0069122314,0.00088500977,0.00016784668,0.0036773682,0.2637329,0.36361694,0.11361694,0.06404114,0.06237793,0.10531616,0.023620605,0.021072388,0.4440155,0.45332336,0.07505798,0.006134033,0.00039672852,0.0,0.0
opencountry_natu559.jpg,0.1483612,0.3637085,0.15202332,0.009460449,0.0076904297,0.01737976,0.117630005,0.18374634,0.03111267,0.21116638,0.37680054,0.05355835,0.0071258545,0.07273865,0.12541199,0.12208557,0.45413208,0.20066833,0.014129639,0.0067596436,0.020767212,0.2674713,0.036071777,0.0
opencountry_nat920.jpg,0.07711792,0.2393341,0.199646,0.17854309,0.16694641,0.11430359,0.017288208,0.0068206787,0.17562866,0.2992859,0.13800049,0.08493042,0.11190796,0.17022705,0.019165039,0.0008544922,0.13308716,0.37132263,0.12364197,0.040756226,0.055755615,0.07220459,0.19917297,0.004058838
